report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-ity8jqik,rachel-senior,46,80,67,1,1,289,53,345,75,PyCharm,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-djwxx8j9,sam-junior,52,96,48,0,1,277,72,146,14,RubyMine,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-e9bvr3df,tina-manager,8,95,12,1,1,52,13,341,27,CLion,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-lln2u4t7,uma-consultant,42,85,31,1,1,467,89,152,29,GoLand,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-bg68ny83,victor-contractor,20,25,31,1,0,248,79,95,55,Neovim,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-kvp17lv6,wendy-staff,37,22,46,1,1,310,57,145,48,PhpStorm,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-bi6najim,xander-principal,11,29,19,1,1,62,12,182,32,PyCharm,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-a8vqvi1l,yuki-designer,30,10,34,1,1,481,18,50,6,Neovim,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-28,ent-copilot-insights,u-qrvyvj00,zara-cloud,30,43,66,1,0,64,69,402,18,RubyMine,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-b1w9y18w,alex-infra,46,64,5,0,1,508,107,311,80,WebStorm,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-lor5pn4y,alice-dev,19,92,21,1,1,161,98,97,63,VS Code,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-8z2dmor6,bella-api,24,24,74,1,1,266,36,332,67,VS Code,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-kckxnd3u,bob-engineer,22,26,60,1,1,218,73,415,49,WebStorm,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-bjpi91eh,carlos-db,10,82,37,1,1,533,105,270,47,Rider,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-cnxya89k,charlie-ops,44,48,63,1,1,411,20,108,71,RubyMine,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-57osila6,dani-ui,7,96,34,1,1,364,108,261,67,VS Code,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-je35xaq2,diana-sre,20,62,83,0,1,214,15,266,39,Fleet,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-irid89vj,elena-systems,45,58,84,0,1,133,53,94,41,Xcode,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-femtgmd4,eve-frontend,24,73,25,1,1,239,72,186,22,GoLand,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-9p6l9vif,felix-network,42,65,65,0,1,344,48,324,27,Cursor,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-ekc8ge9b,frank-backend,50,33,13,1,1,386,90,193,60,IntelliJ IDEA,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-um3j8emu,gina-devsec,38,38,24,1,1,201,82,105,48,Visual Studio,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-acb7wxvx,grace-fullstack,30,32,33,1,1,241,90,260,78,VS Code,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-gnxksezl,henry-devops,36,97,63,1,0,232,63,385,81,Android Studio,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-0u6bbc7m,hiro-swo,44,97,63,1,1,386,12,48,79,Eclipse,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-38sodbyt,iris-data,5,96,84,1,1,139,91,171,46,IntelliJ IDEA,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-amnxfdds,ivan-support,40,20,27,1,0,456,22,245,46,Neovim,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-rr4kxx6z,jack-ml,8,32,15,1,1,227,11,173,37,Android Studio,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-e7j4crfm,kate-security,6,99,68,1,1,339,52,183,46,Fleet,2023.3,1.151.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-hnhhl40x,leo-platform,28,24,18,0,1,510,86,424,5,RubyMine,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-8l80lmnq,maya-mobile,11,40,71,1,1,56,32,298,72,WebStorm,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-lg1n2knc,nick-architect,31,39,7,1,1,361,94,349,28,RubyMine,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-xz5phv7n,olivia-qa,22,105,71,1,1,125,35,271,8,Neovim,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-e7rlp6xe,peter-lead,45,78,49,1,1,464,51,220,60,IntelliJ IDEA,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-rvtfzoym,quinn-intern,8,48,55,1,1,246,55,412,16,Xcode,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-45dwuey7,rachel-senior,45,55,63,1,1,331,10,404,18,WebStorm,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-nq0g806h,sam-junior,10,26,53,1,1,227,35,149,19,IntelliJ IDEA,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-p7bj4fe7,tina-manager,53,58,58,1,1,166,91,354,79,Fleet,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-gc5r1sl2,uma-consultant,23,17,70,1,1,423,24,50,25,Visual Studio,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-bwbkhdf1,victor-contractor,21,52,26,1,1,163,92,359,56,Android Studio,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-s0l4x5kg,wendy-staff,8,105,84,0,1,122,34,242,42,IntelliJ IDEA,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-91100ci7,xander-principal,8,98,72,1,1,166,92,213,47,Neovim,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-qrudztig,yuki-designer,29,77,23,1,1,491,78,354,9,WebStorm,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-27,ent-copilot-insights,u-vjican7u,zara-cloud,53,65,36,1,1,455,45,337,20,IntelliJ IDEA,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-4ajres0h,alex-infra,36,93,63,1,1,173,89,349,64,DataGrip,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-linydoi8,alice-dev,26,43,84,1,1,101,60,97,19,WebStorm,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-0yg6p5jr,bella-api,23,97,22,1,1,218,67,87,46,IntelliJ IDEA,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-k7lk0ioa,bob-engineer,49,72,5,1,1,96,55,322,70,DataGrip,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-1la0wfc9,carlos-db,42,13,7,1,0,276,27,393,55,WebStorm,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-ldxaovpm,charlie-ops,26,74,75,0,1,505,72,105,59,WebStorm,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-ofvckbry,dani-ui,29,58,48,1,1,484,51,332,11,PhpStorm,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-g7kohdev,diana-sre,6,24,8,1,1,481,18,224,82,CLion,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-sow99ztl,elena-systems,14,76,13,0,1,211,96,103,29,IntelliJ IDEA,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-p7t91c53,eve-frontend,35,54,72,0,1,295,63,398,84,DataGrip,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-5yb1ixx5,felix-network,16,35,73,1,1,247,93,66,33,CLion,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-5gyvivtd,frank-backend,40,86,43,1,1,301,105,427,81,Eclipse,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-rjq3rigc,gina-devsec,45,45,23,1,1,256,85,48,34,PyCharm,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-b7zpz0ys,grace-fullstack,41,10,48,0,1,466,41,51,73,Visual Studio,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-c11i0un4,henry-devops,10,29,51,1,0,483,20,211,72,Cursor,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-ezrau0tk,hiro-swo,52,44,27,1,1,353,93,200,58,DataGrip,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-xqdayoou,iris-data,49,87,59,0,1,485,21,430,62,PyCharm,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-pkl6d25s,ivan-support,11,105,24,1,1,294,26,380,20,GoLand,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-i10rtm85,jack-ml,26,59,52,1,1,114,28,202,52,Xcode,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-csiklxr8,kate-security,32,21,65,0,1,147,33,305,84,Android Studio,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-qmxt0lmr,leo-platform,10,33,22,0,1,491,94,369,28,WebStorm,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-jfzuh8u5,maya-mobile,39,104,68,1,1,165,68,384,63,PhpStorm,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-lx88huzo,nick-architect,31,75,84,1,0,225,52,104,64,VS Code,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-frjjbbea,olivia-qa,10,31,7,1,1,439,22,430,12,WebStorm,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-xzq0gzfs,peter-lead,8,50,67,1,0,261,10,398,68,PhpStorm,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-7tujgiqx,quinn-intern,37,96,52,1,1,531,19,267,28,Neovim,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-4vdm03i6,rachel-senior,7,69,35,1,1,258,15,76,46,IntelliJ IDEA,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-0i7dts99,sam-junior,31,54,24,1,1,514,25,168,59,DataGrip,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-val1smpf,tina-manager,24,22,15,1,1,389,76,44,73,Rider,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-o1kvln21,uma-consultant,43,43,82,1,1,302,69,400,10,VS Code,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-eeq6rlvj,victor-contractor,6,42,74,1,1,112,73,299,81,Cursor,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-x2gd2ye6,wendy-staff,48,98,74,1,0,421,31,127,76,Visual Studio,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-e84pb6w2,xander-principal,50,10,16,1,1,542,109,66,19,Neovim,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-fqfu4360,yuki-designer,48,20,26,1,1,421,32,60,14,CLion,1.89.0,1.152.0
2026-01-05,2026-02-01,2026-01-26,ent-copilot-insights,u-jccln8jj,zara-cloud,21,31,31,1,1,77,70,54,38,PhpStorm,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-xbpu60ky,alex-infra,32,105,44,1,1,492,12,55,33,Cursor,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-u01s9q6i,alice-dev,38,21,55,1,1,402,50,214,21,WebStorm,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-k4bp3aun,bella-api,25,56,13,1,0,352,39,81,60,WebStorm,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-safbdlan,bob-engineer,18,18,52,1,1,153,21,188,7,RubyMine,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-dxxo2ox1,carlos-db,34,96,43,1,1,279,32,203,64,GoLand,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-qzfaxe0d,charlie-ops,6,68,80,1,0,371,92,212,56,Cursor,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-uq5bte2b,dani-ui,54,105,66,0,1,89,41,215,43,VS Code,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-advgudoc,diana-sre,21,102,50,1,1,222,61,163,11,CLion,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-micr155x,elena-systems,41,109,72,0,1,306,67,110,9,PyCharm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-wswddq9s,eve-frontend,39,10,50,1,1,272,95,148,37,Android Studio,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-vpcx4x0b,felix-network,17,43,66,0,1,88,109,242,61,Neovim,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-x7hj7uuj,frank-backend,38,45,77,1,1,416,53,400,41,RubyMine,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-smw8ctwn,gina-devsec,30,38,66,0,1,154,88,119,24,Cursor,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-bw9n35cr,grace-fullstack,29,82,24,1,1,110,22,340,45,Eclipse,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-303v4rrh,henry-devops,14,70,59,0,1,175,83,266,64,RubyMine,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-5qy5hdq0,hiro-swo,28,63,17,1,1,243,59,211,14,Cursor,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-f3in7hli,iris-data,42,33,50,1,1,436,29,264,36,Fleet,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-7bg86pdm,ivan-support,19,62,63,1,0,341,26,357,80,Xcode,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-z61zp61u,jack-ml,48,77,17,1,1,496,93,319,45,Eclipse,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-0galuczx,kate-security,53,81,68,0,1,94,11,283,27,Visual Studio,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-1j03tiux,leo-platform,45,57,9,1,1,203,38,121,82,PhpStorm,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-xixm0piw,maya-mobile,51,17,70,1,1,113,40,429,65,Rider,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-l1lurzyj,nick-architect,41,91,45,1,1,247,31,140,12,GoLand,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-0nvxk5y0,olivia-qa,36,56,8,1,1,134,87,247,49,PhpStorm,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-hnmdysrl,peter-lead,27,39,60,1,1,289,95,84,28,RubyMine,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-hll702bl,quinn-intern,11,76,7,1,0,145,99,120,55,RubyMine,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-s2rngo2g,rachel-senior,23,84,33,1,1,513,61,137,80,CLion,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-ivqdf5ll,sam-junior,10,84,5,1,1,266,79,281,59,Android Studio,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-l62z2nys,tina-manager,21,44,15,1,1,457,105,221,77,Rider,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-rrmzcrax,uma-consultant,47,40,76,1,1,416,45,385,35,CLion,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-kend2u2v,victor-contractor,17,21,33,1,1,303,48,367,84,Rider,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-0j3u8zde,wendy-staff,54,99,19,1,1,460,55,289,44,Visual Studio,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-l26myo8i,xander-principal,40,109,41,1,1,440,104,73,64,Cursor,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-07jbc60w,yuki-designer,39,109,34,1,1,504,84,111,29,WebStorm,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-25,ent-copilot-insights,u-iesq3th3,zara-cloud,53,64,33,1,0,332,14,323,7,RubyMine,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-jn2dzcsz,alex-infra,49,97,38,0,1,523,75,335,63,PhpStorm,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-pe4ahvnu,alice-dev,29,99,41,1,1,264,35,416,75,CLion,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-de1f7htq,bella-api,23,54,68,0,1,312,75,432,81,CLion,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-zsuo6vj0,bob-engineer,23,52,39,1,0,224,35,145,58,WebStorm,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-64e9a74s,carlos-db,38,63,8,1,1,379,43,284,54,WebStorm,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-lb8am4oa,charlie-ops,32,89,82,1,0,125,49,86,67,RubyMine,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-315jjtig,dani-ui,8,88,44,1,1,520,37,334,77,PhpStorm,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-zh8zisc9,diana-sre,33,37,23,1,1,415,90,364,63,Rider,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-ct1u5i0n,elena-systems,30,102,72,1,1,113,99,233,28,WebStorm,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-l580kisd,eve-frontend,20,103,38,1,1,139,83,134,80,RubyMine,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-fb8p1vmu,felix-network,30,53,82,1,1,281,100,89,59,WebStorm,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-m96p1tnb,frank-backend,21,53,23,1,1,125,92,201,55,Android Studio,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-me7prhxm,gina-devsec,31,57,38,1,1,523,45,247,14,CLion,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-u3dts3bm,grace-fullstack,31,108,28,1,1,219,56,122,79,PhpStorm,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-7ey57gou,henry-devops,22,107,21,1,1,368,45,231,33,Neovim,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-4iqnl78d,hiro-swo,31,19,28,1,1,511,12,408,27,CLion,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-8wkksz2w,iris-data,24,107,14,1,1,346,69,380,67,RubyMine,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-ul2foajg,ivan-support,36,58,30,1,1,382,28,236,6,Rider,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-1hldqf20,jack-ml,41,109,22,1,1,281,48,209,51,Fleet,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-aapvwsu1,kate-security,17,100,23,1,1,487,75,411,14,Visual Studio,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-c3u6key4,leo-platform,11,25,76,1,1,356,37,94,17,Cursor,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-agsr0npe,maya-mobile,17,37,38,0,1,431,37,420,79,RubyMine,17.9,1.155.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-kuncm6ue,nick-architect,28,16,61,0,1,489,48,424,69,Cursor,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-fj0uofda,olivia-qa,49,77,83,1,1,333,69,99,30,Android Studio,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-yv20xtoa,peter-lead,19,80,78,0,1,365,52,90,84,IntelliJ IDEA,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-i26pbb52,quinn-intern,40,82,13,1,1,331,78,320,74,Android Studio,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-l6vheuo4,rachel-senior,38,100,36,1,1,148,90,55,61,Rider,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-823np8lh,sam-junior,34,98,48,1,1,318,101,107,5,Fleet,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-upkmy85g,tina-manager,12,18,72,1,1,411,95,103,77,CLion,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-5xajwpen,uma-consultant,41,35,53,1,1,545,85,285,27,DataGrip,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-m8yucvbb,victor-contractor,21,88,50,1,0,216,82,126,40,IntelliJ IDEA,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-8m9m9mgx,wendy-staff,10,94,62,1,1,526,18,343,76,CLion,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-l2c1bend,xander-principal,52,93,14,1,1,189,34,106,39,IntelliJ IDEA,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-ib26pq90,yuki-designer,41,97,73,1,1,456,80,412,16,Eclipse,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-24,ent-copilot-insights,u-efu8d7p9,zara-cloud,11,39,53,1,1,356,105,420,6,Xcode,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-a8u46aa4,alex-infra,48,77,9,0,0,129,37,163,29,Visual Studio,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-xcbrogkr,alice-dev,18,10,84,1,1,253,80,180,60,Android Studio,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-jsohx4l7,bella-api,10,42,69,0,1,51,24,294,7,Neovim,2024.1,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-fyqoawho,bob-engineer,28,26,61,1,1,236,17,89,36,RubyMine,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-mbsevmyx,carlos-db,23,107,24,1,1,283,68,193,27,Rider,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-7rhvmiqo,charlie-ops,50,70,15,1,1,532,10,256,27,RubyMine,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-tcgy1cyw,dani-ui,25,60,44,1,1,72,56,69,60,Neovim,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-8qhnm5ra,diana-sre,41,17,54,1,1,315,32,415,78,Eclipse,17.9,1.155.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-mj91yf4s,elena-systems,29,16,69,1,1,517,20,147,18,Eclipse,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-j1nhttml,eve-frontend,44,90,26,1,1,104,53,159,23,CLion,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-uby267yu,felix-network,23,72,17,1,1,54,19,242,23,CLion,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-h3rti9a0,frank-backend,52,71,14,0,1,462,54,244,28,Xcode,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-uock2r81,gina-devsec,7,70,10,1,1,453,70,148,18,Android Studio,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-txnmfqg0,grace-fullstack,23,58,20,0,1,407,29,169,33,Android Studio,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-cq5szs5s,henry-devops,45,102,11,1,1,455,83,355,38,GoLand,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-dhonls24,hiro-swo,11,25,61,1,1,456,37,188,66,WebStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-gu7x8n3c,iris-data,22,56,12,1,1,182,86,293,16,Xcode,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-ru5nhiji,ivan-support,27,101,29,1,1,146,67,165,76,Visual Studio,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-mbfffxlb,jack-ml,30,104,60,0,1,452,104,340,57,GoLand,1.88.0,1.150.0
