report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-22,11374,10023767,mikasa_goblin,11,97,34,1,1,130,0,79,9,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10006878,morgan_kennedy,27,103,13,1,1,761,0,44,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10138546,niki_widow,0,6,2,0,0,21,0,2,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10256787,orion_yamanaka,9,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10131547,panther_holz,11,119,9,1,1,175,0,2349,62,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10073228,panther_verstappen,20,23,1,1,1,12,0,2136,292,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10183296,paul_booker,42,87,1,1,1,686,0,3697,62,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10005215,pedri_chief,5,3,0,1,1,4,0,4,5,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10110220,pieck_namikaze,3,10,0,1,1,17,0,22,16,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-22,11374,10129262,pikachu_curry,10,32,0,0,1,196,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10142303,reese_depp,0,8,0,0,0,8,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10000787,renji_lipa,25,33,0,1,1,436,0,13,13,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10038955,renji_sasha,10,64,0,1,1,213,0,13098,40,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10080395,rezz_beckham,15,29,0,1,1,243,0,582,3,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10063827,riley_sancho,15,25,0,1,1,162,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10186064,river_forest,1,1,0,0,1,267,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10028089,robert_gold,104,131,0,1,1,7,0,2599,506,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-22,11374,10115632,ronaldinho_arrow,0,11,1,0,0,12,0,2,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10254432,russell_nara,4,1,0,1,1,0,0,20,4,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-22,11374,10017510,ryu_moore,5,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10070690,safra_king,27,91,10,1,1,181,0,5384,167,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-22,11374,10032139,safra_leonhart,19,45,8,1,1,575,0,119,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10105853,sandra_mane,0,2,0,0,0,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10251253,sandra_portman,17,11,0,1,1,21,0,117,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10087626,sasuke_henry,0,9,1,0,0,9,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10108988,scarlett_diamond,8,0,0,1,1,0,0,0,0,visualstudio,17.14.25,
2026-01-01,2026-01-28,2026-01-22,11374,10201474,selena_hanks,0,12,2,0,0,14,0,2,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10261128,sephiroth_altman,13,30,0,1,1,0,0,726,380,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10116365,shakira_braun,28,16,0,1,1,2,0,10675,38,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10085186,stewart_ricciardo,36,72,2,1,1,323,0,368,217,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-22,11374,10154999,storm_bonomo,48,74,28,1,1,625,0,768,117,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10135203,storm_lillard,48,36,0,1,1,209,0,2885,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10044523,storm_westbrook,5,2,0,1,1,4,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10036476,travis_mount,16,37,0,1,1,97,0,449,102,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-22,11374,10226161,vergil_young,15,18,0,1,1,59,0,165,100,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10092587,weeknd_altman,1,13,2,0,1,23,0,4,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-22,11374,10117976,wonder_mitchell,6,5,0,1,1,0,0,114,8,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-22,11374,10031568,wonder_young,3,5,0,1,1,5,0,0,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10048380,ace_east,4,3,0,0,1,19,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10232569,ace_lawrence,24,16,0,1,1,0,0,224,36,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10070028,akuma_antetokounmpo,8,10,0,1,1,30,0,36,69,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-21,11374,10191410,akuma_musiala,47,160,14,1,1,662,0,5830,67,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-21,11374,10123630,andy_america,0,16,4,0,0,21,0,4,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10172372,andy_kroos,3,2,0,1,1,7,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10121359,aqua_messi,5,2,0,1,1,6,0,71,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-21,11374,10206734,armin_perry,24,82,0,1,1,296,0,112,125,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10101952,aspen_cunningham,0,2,1,0,0,2,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10028868,atlas_man,5,11,0,1,1,15,0,494,105,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10211474,beyonce_grande,3,2,0,0,1,0,0,11,11,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10019942,big_harris,7,33,0,1,1,289,0,865,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10106366,blake_henry,0,26,13,0,0,27,0,16,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10244800,bruno_downey,1,1,1,1,1,3,0,3,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10179595,bruno_mbappe,1,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10145682,cade_esfandiari,9,8,0,1,1,58,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10147452,carlos_hastings,4,4,0,0,1,21,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10021529,cate_panther,4,6,0,1,1,235,0,431,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10166816,cell_doom,3,3,1,0,1,13,0,11,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10074164,charlize_strife,3,6,1,1,1,14,0,21,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-21,11374,10222270,chun_south,29,134,8,1,1,3425,0,24,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10169299,chun_styles,17,66,6,1,1,180,0,1689,22,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10107694,dakota_hill,0,59,24,0,0,71,0,36,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10136181,damian_arlert,25,36,2,1,1,112,0,659,543,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10240956,dante_ghost,2,2,0,0,1,4,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10096555,deadpool_harden,20,43,2,1,1,470,0,32,7,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10077416,denzel_diamond,7,8,0,1,1,2,0,220,40,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10137001,denzel_portman,6,4,0,1,1,0,0,48,65,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10097744,doja_smith,34,107,6,1,1,556,0,51,2,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10061367,erling_island,58,84,11,1,1,2109,0,1413,206,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10112468,erling_jaeger,18,43,3,1,1,253,0,68,23,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10155561,evan_lamar,11,114,38,1,1,115,0,105,29,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10082157,excision_north,30,109,0,1,1,25,0,12180,299,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10228419,federico_sane,29,198,36,1,1,276,0,663,173,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10234965,florence_roronoa,3,2,0,1,1,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10057580,gavi_altman,2,69,29,1,1,93,0,59,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10040219,getter_braun,47,50,0,1,1,231,0,318,273,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10089635,goku_houston,45,41,5,1,1,102,0,1443,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10045757,grimmjow_russell,4,8,0,1,1,10,0,106,74,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10008939,hakeem_cyrus,15,9,0,1,1,28,0,33,2,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10214249,hakeem_gates,2,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10100171,hakeem_ghost,44,86,1,1,1,302,0,2045,69,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10159680,hakeem_rexha,21,35,1,1,1,24,0,474,111,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10275534,hakeem_young,5,3,0,1,1,9,0,89,11,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10098892,harry_rice,36,121,48,1,1,111,0,639,170,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10003742,hayden_debruyne,15,37,1,1,1,199,0,2,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10285763,hayden_musiala,2,4,0,1,1,0,0,561,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10014477,isiah_taa,2,1,0,0,1,45,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10244062,jennifer_cross,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10140105,johan_irving,0,36,25,0,0,39,0,25,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10129950,johnny_cyrus,0,46,8,0,0,53,0,9,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10049558,jude_bezos,34,69,1,1,1,7944,0,1960,1086,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10050685,julius_kuchiki,15,26,0,1,1,51,0,436,64,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10056435,kai_lawrence,3,11,0,1,1,34,0,396,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10202398,kai_verstappen,6,7,0,1,1,63,0,95,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10030566,katy_leonhart,56,28,0,1,1,76,0,461,204,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10024695,kendrick_sun,39,29,0,1,1,347,0,2924,300,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10015051,kratos_messi,8,20,0,1,1,7,0,446,65,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10013072,lady_valentine,14,24,8,1,1,133,0,134,3,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10163083,leon_jaeger,79,99,0,1,1,1190,0,2092,46,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10148379,lizzo_lamar,16,30,5,1,1,47,0,60,50,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10164172,logan_weeknd,22,31,3,1,1,64,0,1411,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10158813,luffy_nadella,12,10,0,1,1,39,0,214,4,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10175303,luigi_henry,0,2,1,0,0,2,0,1,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10083335,margot_haaland,8,4,2,0,1,113,0,73,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10132344,mario_beckham,4,0,0,0,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10220375,mario_styles,1,1,0,1,1,0,0,514,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10276495,mark_ace,0,6,0,0,0,10,0,0,0,vscode,1.107.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10103076,mason_ibrahimovic,23,20,2,1,1,184,0,776,796,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-21,11374,10092158,matt_star,14,27,0,1,1,9,0,129,98,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10023767,mikasa_goblin,222,176,13,1,1,353,0,1493,945,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10006878,morgan_kennedy,16,40,3,1,1,674,0,66,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10292675,naruto_verstappen,0,2,0,0,0,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10019447,niki_leonard,39,51,2,1,1,0,0,567,142,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10138546,niki_widow,0,1,0,0,0,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10131547,panther_holz,5,25,1,1,1,58,0,112,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10161974,panther_scott,2,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10073228,panther_verstappen,27,47,2,1,1,33,0,5508,175,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10005215,pedri_chief,16,38,4,1,1,65,0,353,115,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10110220,pieck_namikaze,30,54,1,1,1,116,0,659,244,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-21,11374,10000787,renji_lipa,6,17,0,1,1,487,0,170,9,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10038955,renji_sasha,4,27,0,1,1,54,0,1743,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10080395,rezz_beckham,2,4,0,1,1,0,0,339,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10063827,riley_sancho,10,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10186064,river_forest,2,0,0,0,1,0,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10028089,robert_gold,122,222,0,1,1,20,0,5949,736,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10017510,ryu_moore,26,60,0,1,1,416,0,576,6,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10167892,ryu_shadow,12,31,12,1,1,1221,0,168,13,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10070690,safra_king,53,151,7,1,1,1049,0,5085,232,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10274818,sam_mason,21,61,0,1,1,661,0,5361,119,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10105853,sandra_mane,2,113,48,1,1,199,0,78,3,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10087626,sasuke_henry,9,27,0,1,1,9,0,1328,1154,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10253001,satya_theron,14,66,0,1,1,541,0,3416,160,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10108988,scarlett_diamond,14,59,1,1,1,4,0,1769,516,visualstudio,18.2.1,
2026-01-01,2026-01-28,2026-01-21,11374,10120175,sebastian_woman,22,20,2,1,1,9,0,3359,3,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10201474,selena_hanks,0,17,0,0,0,17,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10116365,shakira_braun,0,2,1,0,0,2,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10010217,shaquille_washington,1,3,0,1,1,3,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10016540,shazam_hunter,2,1,0,1,1,2,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10085186,stewart_ricciardo,20,63,1,1,1,1151,0,1391,30,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10154999,storm_bonomo,29,72,32,1,1,1238,0,142,216,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10036476,travis_mount,16,41,1,1,1,36,0,791,431,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-21,11374,10092587,weeknd_altman,3,90,26,1,1,104,0,44,2,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-21,11374,10068696,wolverine_abarai,2,4,0,0,1,48,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-21,11374,10007827,wolverine_vinsmoke,10,1,0,1,1,15,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-21,11374,10117976,wonder_mitchell,19,68,22,1,1,47,0,968,274,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10031568,wonder_young,62,216,1,1,1,427,0,10411,770,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-21,11374,10065774,yuki_archer,7,12,0,0,1,30,0,0,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-20,11374,10048380,ace_east,51,106,2,0,1,1106,0,47,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10070028,akuma_antetokounmpo,3,18,7,1,1,18,0,39,16,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-20,11374,10191410,akuma_musiala,12,25,3,1,1,35,0,2673,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-20,11374,10123630,andy_america,0,23,10,0,0,40,0,12,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10272148,anne_kenney,1,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10101952,aspen_cunningham,0,21,9,0,0,103,0,38,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10028868,atlas_man,0,1,0,0,0,1,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10019942,big_harris,3,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-20,11374,10106366,blake_henry,15,151,58,1,1,232,0,401,20,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-20,11374,10244800,bruno_downey,12,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-20,11374,10179595,bruno_mbappe,7,6,1,1,1,8,0,23,14,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-20,11374,10021529,cate_panther,3,5,2,1,1,5,0,3,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10166816,cell_doom,4,9,1,0,1,23,0,1,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10074164,charlize_strife,24,70,6,1,1,1407,0,604,47,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10169299,chun_styles,3,8,1,1,1,12,0,158,66,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10107694,dakota_hill,0,8,4,0,0,8,0,5,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10136181,damian_arlert,10,7,0,1,1,142,0,366,110,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10096555,deadpool_harden,25,59,1,1,1,346,0,308,33,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-20,11374,10077416,denzel_diamond,17,51,6,1,1,67,0,2199,188,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10137001,denzel_portman,17,27,0,1,1,46,0,449,184,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10097744,doja_smith,1,0,0,0,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10077927,echo_sandberg,2,1,1,1,1,1,0,1,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10122773,elon_nico,15,0,0,1,1,0,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10061367,erling_island,22,42,5,1,1,344,0,324,108,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10112468,erling_jaeger,6,16,0,1,1,50,0,101,95,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10103786,erling_neon,24,87,30,1,1,309,0,415,10,vscode,1.106.0,
2026-01-01,2026-01-28,2026-01-20,11374,10155561,evan_lamar,12,60,16,1,1,76,0,377,93,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10124790,evan_westbrook,0,1,0,1,1,0,0,1,1,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10228419,federico_sane,0,2,0,0,0,2,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10225141,finley_trafalgar,11,10,0,1,1,77,0,62,11,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10057580,gavi_altman,3,11,1,1,1,10,0,4,3,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10133762,gavi_perez,64,88,0,1,1,3307,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10040219,getter_braun,7,12,2,1,1,97,0,6,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-20,11374,10075606,giannis_ocelot,13,60,0,1,1,0,0,1464,701,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-20,11374,10290875,ginni_seidel,9,6,0,1,1,109,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10089635,goku_houston,33,59,0,1,1,332,0,2921,399,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-20,11374,10045757,grimmjow_russell,67,126,0,1,1,299,0,1703,636,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10008939,hakeem_cyrus,14,7,0,0,1,37,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10214249,hakeem_gates,13,12,1,1,1,47,0,1151,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-20,11374,10100171,hakeem_ghost,21,63,0,1,1,234,0,5373,171,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10275534,hakeem_young,7,2,0,1,1,8,0,130,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10098892,harry_rice,12,69,20,1,1,124,0,302,99,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10003742,hayden_debruyne,9,6,0,1,1,24,0,604,4,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10084301,isiah_force,4,3,0,1,1,4,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10244062,jennifer_cross,7,20,5,1,1,332,0,320,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10043821,jimmy_galfond,31,63,6,1,1,120,0,45,16,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10267953,jiraiya_senju,0,28,1,0,0,28,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-20,11374,10140105,johan_irving,18,121,46,0,1,381,0,92,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10286642,johan_sheeran,4,12,0,1,1,104,0,84,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10129950,johnny_cyrus,0,311,83,0,0,355,0,99,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10049558,jude_bezos,62,81,3,1,1,9873,0,1035,90,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10050685,julius_kuchiki,29,61,0,1,1,388,0,269,81,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10052546,kai_ocean,2,1,0,1,1,1,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10030566,katy_leonhart,9,19,2,1,1,153,0,101,16,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10022773,ken_cyrus,4,8,0,1,1,11,0,394,5,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10024695,kendrick_sun,20,28,0,1,1,328,0,164,61,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10015051,kratos_messi,18,50,0,1,1,66,0,693,50,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-20,11374,10090196,lando_booker,12,9,0,1,1,35,0,15,29,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-20,11374,10163083,leon_jaeger,18,31,2,1,1,162,0,171,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10148379,lizzo_lamar,8,70,28,1,1,248,0,549,120,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10158813,luffy_nadella,40,31,0,1,1,8,0,325,261,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10025949,marcus_musk,2,1,0,1,1,2,0,0,9,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-20,11374,10083335,margot_haaland,4,2,1,0,1,75,0,40,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-20,11374,10199058,martin_kuchiki,3,4,0,0,1,8,0,129,45,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-20,11374,10103076,mason_ibrahimovic,27,49,0,1,1,236,0,426,542,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-20,11374,10092158,matt_star,107,111,4,1,1,239,0,581,406,vscode,1.108.0,
